id,sales
44163,48.00156629630159
44164,57.89147549838252
44165,54.5244776113593
44166,62.58773448377091
44167,65.39333430963711
44168,69.94986673034889
44169,71.80526527035778
44170,48.5197258469659
44171,57.515055550662446
44172,55.567681704706565
44173,62.518400148889526
44174,63.33594472643862
44175,70.50985931952793
44176,75.63345783695803
44177,48.981356247713194
44178,55.60363214703765
44179,58.168592056745865
44180,58.6901517720271
44181,67.65615860692674
44182,68.36428737649408
44183,73.80511062051056
44184,47.1326160482529
44185,60.510405039318485
44186,54.79007214664891
44187,60.49472346894839
44188,63.19173572864631
44189,69.60399495605368
90,17.506866876253294
91,21.52223468494464
92,21.549343879352396
93,22.41546999786056
94,24.25144268879956
95,25.697517764131337
96,26.367770886609105
97,17.832270405916777
98,20.83323023126683
99,21.22536834782003
100,22.45644482628417
101,24.292012658310874
102,25.574011332651228
103,26.90661094449851
104,17.309206331663606
105,19.803335369364234
106,20.87021536961939
107,23.41842305226154
108,22.554734161150755
109,25.395859107239318
110,27.147001018676814
111,17.24885358300612
112,20.16341016645723
113,20.473511355239943
114,23.03895163430943
115,23.00173077983611
116,24.71045845966347
117,26.579973669543616
118,17.165905697528814
119,20.35343996483543
120,20.24874749336436
121,23.696792875308535
122,25.461581324187648
123,27.869611689442248
124,31.67877510715628
125,19.763878580685372
126,22.643258813217766
127,22.803320082155167
128,24.00002070343593
129,27.491104718036087
130,29.879658333000812
131,29.01707128412793
132,18.407847603402484
133,21.5961213772647
134,23.377856111039215
135,25.02986897946969
136,26.037690630293483
137,29.33497042330096
138,28.847334605364956
139,20.574676843730742
140,22.476093997346343
141,23.06858250067877
142,23.283465886251058
143,26.164530549349546
144,28.79303197246921
145,29.236294933465427
146,19.65091757892633
147,22.915363050807695
148,22.240398137859003
149,29.418176389341845
150,31.615343338919132
151,34.36096457857359
152,34.26760764640314
153,22.595968092445922
154,26.55626924089417
155,25.6690389366282
156,28.292870559000274
157,29.951109172812195
158,34.05183534142073
159,35.533691872281686
160,21.932292110438684
161,25.692254660777493
162,24.789917475236017
163,28.832255291597203
164,31.33759800326506
165,32.88980719110867
166,35.07215457849784
167,22.039367507123412
168,25.526345240269514
169,26.85433271888471
170,27.69026846386438
171,31.489509069754323
172,32.34922353534192
173,34.260865279449916
174,21.835373960294092
175,26.147993397941118
176,25.621815951629507
177,28.073657135742632
178,31.579656318430782
179,33.943096754231696
990,45.216220217285304
991,53.24165805909981
992,53.14042478341869
993,57.502973038129454
994,63.88571179931433
995,63.119018444852834
996,67.40165967615442
997,46.97865887031015
998,54.17717495102288
999,53.90090105871216
1000,56.771143459480804
1001,59.634805754572064
1002,64.17464369899889
1003,66.5013796531004
1004,45.50828074066634
1005,54.81692280336874
1006,52.169038973971105
1007,57.31864832367791
1008,59.246339778547124
1009,65.65999138144717
1010,67.53413852317851
1011,49.29253535814997
1012,54.271836480316885
1013,54.56903725544417
1014,55.535486016878124
1015,61.80412489624981
1016,63.58534808076702
1017,64.45346185674158
1018,46.81681486212905
1019,53.76057098460746
1020,52.11045745069297
1021,63.300394880237334
1022,70.83967360571852
1023,69.17089274128234
1024,73.09892844074754
1025,49.132883099092474
1026,60.23266657714068
1027,60.293876434705275
1028,66.58610211785683
1029,68.04467030883691
1030,70.38290063056941
1031,71.813398002726
1032,51.31762869553932
1033,56.43674889205939
1034,60.01550174900538
1035,64.71017270303055
1036,63.402623730206976
1037,75.89580244670975
1038,75.36174471276037
1039,50.041254499058326
1040,59.22889374597348
1041,59.8176346143923
1042,65.9568997418537
1043,70.54582303231547
1044,72.9937589376121
1045,80.77267745970991
1046,53.49322409751793
1047,57.28337377688925
1048,55.13275741804083
1049,79.48833859367798
1050,83.50049516826026
1051,87.51047185339091
1052,93.62954939580183
1053,60.99141244728356
1054,75.04182676340771
1055,76.52729415265823
1056,77.90067177625859
1057,82.56656645146144
1058,84.55630975452932
1059,90.55102959420124
1060,62.650442383118424
1061,73.99055892603248
1062,71.06478484033391
1063,78.24967381724784
1064,79.3496455802982
1065,92.02067499296733
1066,92.47156342894313
1067,61.27282978854534
1068,74.24394011337806
1069,70.7569642661292
1070,74.86616347388373
1071,80.21574427474275
1072,87.36610339533047
1073,93.66545300239392
1074,61.43550716645089
1075,70.48016903250776
1076,70.96874469541441
1077,75.654720165789
1078,81.66776614402542
1079,80.89881935635962
1890,28.12489208881725
1891,33.97445501017262
1892,35.53816514913512
1893,39.8319059015594
1894,42.470189836202636
1895,42.63223101050465
1896,46.40523050203133
1897,30.359332167547887
1898,35.67417697099371
1899,34.577381274005944
1900,37.049121558897035
1901,40.05803523554663
1902,43.29855290915933
1903,48.15809116679938
1904,30.766135156147243
1905,35.56721903867237
1906,36.470009397982054
1907,36.97247853622524
1908,40.80556240004889
1909,43.23870750492055
1910,43.72519803102209
1911,32.601963372947914
1912,35.47798169537792
1913,35.88661515093404
1914,38.98755716441132
1915,43.043472838990674
1916,44.39303780937272
1917,46.0851831425882
1918,32.31900602617103
1919,38.74897714163906
1920,34.89992865407904
1921,42.32629241443429
1922,45.22394323453279
1923,47.69787173379152
1924,51.34014323554272
1925,31.994774434613383
1926,37.10253209363239
1927,37.72511339882557
1928,41.55733899958055
1929,44.73687142093733
1930,49.55225173318507
1931,48.94168861561535
1932,31.928574721046378
1933,42.60571795184024
1934,40.0593937318355
1935,42.43838279136108
1936,47.64154834883907
1937,46.80771515551658
1938,48.33610048465527
1939,34.41307943383323
1940,40.21284970610504
1941,39.92423437711118
1942,40.576760291508336
1943,43.02472319781062
1944,50.835802246529724
1945,53.06802101757832
1946,34.90247274976302
1947,39.15005674293896
1948,37.94846428195742
1949,48.7970400367847
1950,53.40656423473023
1951,57.44363812977654
1952,59.7402580225061
1953,37.9781059690767
1954,44.67824050247486
1955,47.15249329245878
1956,49.987685675281604
1957,52.162286465825005
1958,55.06527038211841
1959,61.057827425183014
1960,39.620671971858016
1961,46.234725088348654
1962,45.104821086938095
1963,48.43347208428736
1964,53.99320458607914
1965,55.25807876302572
1966,58.05077773180567
1967,39.22354224714968
1968,43.061633824069
1969,43.483845187955126
1970,47.819188900560725
1971,52.25806555218206
1972,54.7836563399224
1973,59.95170916318585
1974,38.2504707834998
1975,44.863946267899756
1976,44.09208385309084
1977,48.87666736284155
1978,48.60322643650917
1979,53.97706430254758
2790,17.603494031287582
2791,20.718786424201046
2792,19.850149669266855
2793,23.181861071440565
2794,23.75123419331717
2795,24.761900682347896
2796,26.32393986582594
2797,17.062895140524518
2798,20.94616097088822
2799,21.618234398640265
2800,20.881417680953845
2801,22.097414963522954
2802,25.1736635029541
2803,26.216391323760085
2804,18.384724802489696
2805,21.7511323790586
2806,20.48371046170593
2807,23.10243934065355
2808,24.243811288031093
2809,26.239032106389654
2810,26.576730821432154
2811,17.036546039891917
2812,20.052137213723654
2813,21.45517087323173
2814,22.33496723053962
2815,23.52306717602412
2816,25.76811904012756
2817,25.43756961252823
2818,17.339406091732975
2819,20.055750718339297
2820,21.171558569759046
2821,24.56404762251928
2822,24.883520242285503
2823,28.227962994914655
2824,28.88578069861565
2825,20.166501013286027
2826,22.575359531288136
2827,21.951723471728588
2828,25.166212056672066
2829,26.26764193390691
2830,29.091813932864707
2831,29.01678533687323
2832,19.34380816700666
2833,22.411692686589667
2834,21.64520115295342
2835,23.7844878928622
2836,26.58755271422592
2837,28.70999867833179
2838,30.079656896164156
2839,19.31398159225333
2840,23.135412081632907
2841,21.42717204892868
2842,23.443666251110155
2843,27.05906816253177
2844,29.299778823043052
2845,30.299319708824978
2846,20.217373265129687
2847,23.095064170030465
2848,23.3777852311923
2849,28.85223339851561
2850,31.433658294320374
2851,35.33861563277913
2852,35.000939137960465
2853,23.835962417651558
2854,27.005975277679493
2855,25.9593800988967
2856,29.162844360123053
2857,30.306107083914846
2858,35.30452463104061
2859,34.104819007845855
2860,23.6027628815299
2861,27.259932005825284
2862,26.663226060927702
2863,29.52707092450933
2864,29.943946631486536
2865,32.74946404718352
2866,34.95578608837643
2867,23.381099305457468
2868,26.54178100742677
2869,26.199255564574965
2870,28.536517867507204
2871,31.390759785439585
2872,30.19582308806935
2873,36.41274244661582
2874,23.55603857116772
2875,26.18011631923319
2876,26.21977626061899
2877,27.920531398682126
2878,31.525573446416868
2879,34.05642050993751
3690,14.438020120082138
3691,17.155039482384
3692,16.83292014050292
3693,18.236447537527393
3694,20.02247929032286
3695,20.363501387603023
3696,21.80904173004045
3697,14.579458419632203
3698,16.528341070964636
3699,16.55897883932426
3700,17.23333630793543
3701,19.555106728749024
3702,21.223292138057978
3703,23.37392198760393
3704,14.823698156511325
3705,17.29997292192669
3706,17.080094019485923
3707,19.0067059868127
3708,19.524436736844834
3709,22.06866985158034
3710,23.71608176052171
3711,13.946683462105746
3712,17.723532920077734
3713,17.668982083229707
3714,19.348127018764774
3715,19.181259737718975
3716,20.636721920921374
3717,22.195057860141382
3718,14.844439147225023
3719,17.14567650732198
3720,16.84237479625792
3721,19.81388868865809
3722,22.96959610264291
3723,23.911171303262403
3724,26.561089682566003
3725,15.089989035733804
3726,18.558129744182494
3727,19.285822453856166
3728,19.306094919782637
3729,20.348737057796328
3730,23.440424243380274
3731,22.628789725673517
3732,15.550799891459317
3733,19.431159680239883
3734,17.90246920828307
3735,19.20442244292637
3736,20.681901134602953
3737,24.198748727556307
3738,25.148820620423013
3739,15.39199172142145
3740,17.931090571615034
3741,18.49034141419917
3742,20.31048469267375
3743,20.002898210618486
3744,23.134169693067694
3745,23.592757478020435
3746,14.762921989840983
3747,17.584307879361624
3748,17.716870561557837
3749,22.73747114538401
3750,26.41797087546209
3751,28.73944874901954
3752,30.854964601131122
3753,17.787004239817076
3754,22.96093580812994
3755,22.91306652111107
3756,23.707687894911004
3757,25.276218065708825
3758,28.29912883406933
3759,27.59085789005872
3760,18.430106332884133
3761,22.125371306613868
3762,22.131843125700982
3763,22.161099109537517
3764,25.702071861634494
3765,28.110847568520462
3766,30.24720376990445
3767,19.52011625602443
3768,21.998643137531776
3769,21.715987499384326
3770,25.456910961183656
3771,26.018445436264095
3772,28.28419614461034
3773,30.175199418587642
3774,18.04425384778323
3775,21.591966918083713
3776,22.287782925787877
3777,23.30417292455075
3778,25.857578513273086
3779,28.35483562210605
4590,44.062270087587876
4591,51.592353196181335
4592,54.46511811802782
4593,57.02050300259234
4594,63.86566716332628
4595,64.36652454743505
4596,69.20130355475231
4597,49.42783411031319
4598,53.38985181451561
4599,54.95068322403202
4600,59.34523509601198
4601,62.15270693174018
4602,62.876103853941444
4603,67.9483638367941
4604,46.766218207671365
4605,54.04499232909463
4606,52.74300176209029
4607,60.27992594162805
4608,60.78423255365694
4609,66.29193860281602
4610,68.03880808890037
4611,48.1644297662457
4612,56.1979218857544
4613,52.78529395960268
4614,58.86449011910526
4615,62.86519356720265
4616,62.585447669686104
4617,63.99932932098496
4618,45.09228515538562
4619,52.9084497458857
4620,53.3106140295335
4621,63.69529479225762
4622,66.08000489095926
4623,68.13758665626175
4624,72.82949588996826
4625,52.11787540850662
4626,59.966341430074785
4627,59.78792473970584
4628,61.73254734550166
4629,67.28803033687035
4630,72.6166095683812
4631,74.67114795878415
4632,50.072218547886244
4633,59.825616092640104
4634,58.759925111954274
4635,62.63590608121162
4636,65.93350830693932
4637,70.45444871574593
4638,70.55825488905822
4639,50.91357995681669
4640,62.4417138249084
4641,58.40411348342852
4642,65.25116565892992
4643,67.37021204583856
4644,67.53455496812022
4645,77.01564937648416
4646,50.55863349118535
4647,59.118783153137
4648,61.1033365415178
4649,76.36053003117182
4650,79.9430529300476
4651,88.29437239146637
4652,93.67692027018543
4653,58.59650590901613
4654,72.6777029421395
4655,73.19737885604825
4656,80.24934038460822
4657,82.21185919348551
4658,85.68808657585504
4659,90.14614903234506
4660,64.84108412043301
4661,72.1448975064191
4662,72.00951020687997
4663,78.88861078368959
4664,82.31889997131975
4665,89.66021609900649
4666,91.82143170067503
4667,59.024602179722045
4668,72.69669837178277
4669,72.76220670142742
4670,77.20794979806347
4671,83.44632509982328
4672,87.8099268218116
4673,89.43348148120653
4674,63.13849759469592
4675,70.406581460294
4676,70.95222565520736
4677,77.95882862018843
4678,77.96713384319918
4679,87.43206268114928
5490,46.4036317101854
5491,55.807086785889226
5492,56.36910064000531
5493,55.15548302918547
5494,61.12907618997844
5495,65.62772450105011
5496,68.29591646528974
5497,45.70634555714092
5498,53.08420546941145
5499,55.292336929239504
5500,59.542547327528254
5501,61.91582192753287
5502,69.6388480309936
5503,70.45890545592084
5504,46.74597388358431
5505,54.21710477812677
5506,55.37437557551496
5507,56.2561332021538
5508,55.33123349508104
5509,66.66451668200358
5510,69.54577729927362
5511,42.356882373349045
5512,54.950249147002644
5513,51.34361287591155
5514,59.856541602338986
5515,61.70972743927009
5516,66.30736074781431
5517,65.68418475815058
5518,47.10340926264177
5519,54.351475439603625
5520,50.500499413091624
5521,62.871796843069035
5522,66.23084778976735
5523,74.24515602785381
5524,73.82316805212434
5525,49.37589340382926
5526,58.18879223399707
5527,55.89301783238069
5528,63.27497618417009
5529,68.28257681271162
5530,72.61761734126192
5531,72.32852303127245
5532,49.94187325796468
5533,55.59862111583435
5534,56.8157454931527
5535,64.10325375873563
5536,68.84713211199974
5537,69.72851496749072
5538,74.16289684763454
5539,50.531479341678846
5540,61.25620216353051
5541,57.25949285974564
5542,63.7067450562526
5543,67.3751246281566
5544,73.89552694837938
5545,77.50513554734202
5546,51.344120484333395
5547,59.85156972530195
5548,57.76522976172759
5549,79.12610778538073
5550,81.16574275785872
5551,88.90066407950656
5552,92.33282659670402
5553,61.54732756006587
5554,72.54728534605397
5555,72.28079820692002
5556,78.0101424663024
5557,80.38823922052602
5558,85.5365162830267
5559,92.37061859725037
5560,65.67139782793257
5561,71.66232673667473
5562,71.544580510502
5563,76.813863209832
5564,79.3149884648543
5565,89.11633509931708
5566,89.66343750261036
5567,62.37092842641697
5568,72.32647390170905
5569,73.49938832914555
5570,76.87492325437385
5571,82.3700960267423
5572,91.60280481764163
5573,92.65770208095698
5574,62.5464898138139
5575,74.60208736421461
5576,74.67900769883084
5577,74.95879991228738
5578,82.71161108005792
5579,74.55246430234678
6390,62.22803473994764
6391,69.77265001036494
6392,74.1938739586967
6393,74.8706556323534
6394,85.420317673993
6395,86.65057834326477
6396,91.31429700586236
6397,59.567811675260394
6398,69.71294177333795
6399,69.82808264847344
6400,76.6600220717141
6401,74.18096015975543
6402,89.68429374572224
6403,91.36084114496117
6404,58.81002999453731
6405,67.7761030134644
6406,75.54108841331478
6407,72.86457552403945
6408,81.90874368860106
6409,89.72590371569542
6410,89.06539730225394
6411,66.1169401000688
6412,72.57577882789232
6413,71.53996281194013
6414,74.87239240898482
6415,79.57116354184255
6416,82.79599557836544
6417,87.68491065853888
6418,65.90974858005934
6419,69.12657833569104
6420,71.71606831411704
6421,83.95999034228987
6422,89.90480668814367
6423,99.39980392024395
6424,103.03645735188218
6425,66.85541817849332
6426,79.8709376912898
6427,75.6999354094985
6428,86.18021879291835
6429,89.46521014682841
6430,98.70370829875624
6431,100.3027574582664
6432,68.17697512788779
6433,78.60618036100145
6434,82.25180093652259
6435,83.99328642797038
6436,91.49522514982294
6437,95.9998370701142
6438,97.64815125431647
6439,66.64764079439156
6440,77.65265358876499
6441,81.8474760803729
6442,86.00485483602128
6443,97.95390589356953
6444,92.27804555715171
6445,107.67021229583544
6446,71.33493899032963
6447,79.87905268342078
6448,79.03475232145628
6449,98.74465413658619
6450,104.6004492745951
6451,114.79665367191353
6452,119.7036801318385
6453,82.23771811369615
6454,96.55250814327968
6455,95.03589857945117
6456,99.6064440199743
6457,107.92949829031333
6458,110.00959184115797
6459,117.09363394504919
6460,81.35035185583955
6461,98.5712907701081
6462,95.24780295165465
6463,100.33597160048437
6464,108.50304052569697
6465,117.60625419892023
6466,124.22218858293174
6467,81.85680259616112
6468,96.14091397769471
6469,94.70680040836594
6470,107.90344225234234
6471,108.04511635853083
6472,117.1838606276062
6473,122.45536613051455
6474,81.31115043601537
6475,94.67443321613722
6476,87.46162286998795
6477,102.59580271935404
6478,106.2779825651328
6479,116.97544167504593
7290,39.96424926587323
7291,46.70118490806887
7292,49.14073206348528
7293,53.762417352904805
7294,55.526476694503565
7295,55.44988738397801
7296,62.87368964542984
7297,41.35588171213161
7298,49.32383880020307
7299,49.761332899322376
7300,49.17184046482606
7301,55.60850220920633
7302,57.70329433452267
7303,61.4453435145093
7304,41.97082119957815
7305,45.91242529588979
7306,45.78747788093707
7307,52.644848010935256
7308,56.16149925527706
7309,56.329631019827076
7310,61.258085575389686
7311,43.22037020964213
7312,49.34983343193516
7313,48.44136760115214
7314,53.91734232224385
7315,55.39737916074028
7316,60.786114888129866
7317,62.192020424144
7318,41.88973467309346
7319,47.74819479217128
7320,46.61533879851496
7321,57.63099891710505
7322,62.79050747550682
7323,65.3204484941396
7324,65.55823876032413
7325,42.923703151226675
7326,53.98437266813248
7327,50.36022869870456
7328,58.73778757323429
7329,61.80048159361686
7330,63.60057773432686
7331,70.27855472911922
7332,45.53652032630947
7333,54.42725462347507
7334,54.853477437506974
7335,58.23067487289919
7336,62.64206932612414
7337,65.14811394423305
7338,68.42264048056394
7339,43.983830810493274
7340,53.68048384647153
7341,53.078911036007256
7342,55.99907183666994
7343,59.21971779712096
7344,66.4682604525905
7345,70.06176659650447
7346,45.022672108410035
7347,52.16730562349165
7348,53.59769831493566
7349,68.75713138414213
7350,75.05500478528657
7351,78.71439337032157
7352,82.94084488991942
7353,53.91804186640826
7354,61.64883691819751
7355,59.78463105265276
7356,68.16480373272928
7357,71.92458623493282
7358,78.90871509396224
7359,84.65650893704127
7360,53.32509478611901
7361,60.69526415312845
7362,65.29391956554089
7363,69.13945601233526
7364,73.04729485813618
7365,75.75503488164168
7366,82.93438152818734
7367,56.99718173266169
7368,64.26595996493266
7369,64.62428508169162
7370,66.19380463078926
7371,74.34355129913584
7372,83.70986975974762
7373,79.84704413738783
7374,55.21511458145123
7375,56.03167150107157
7376,64.60897312609838
7377,68.55219978223174
7378,71.00211704949427
7379,71.90535532269622
8190,57.745960203355025
8191,70.3624568621178
8192,68.69528794448814
8193,76.22940949755838
8194,82.11435592492771
8195,83.70954704796756
8196,85.3393954007132
8197,61.07144067344064
8198,70.478491742036
8199,70.454904089096
8200,71.52403664037219
8201,78.45755006956009
8202,83.88612814314456
8203,86.41039474385978
8204,62.87790112506619
8205,65.42615779289834
8206,67.30071098609777
8207,72.66749187249776
8208,78.19488098031715
8209,81.58274930837405
8210,89.37737042428684
8211,58.79618706400541
8212,72.31642455107239
8213,63.844852102476096
8214,72.18794348227009
8215,76.15106728576502
8216,83.10657344482154
8217,87.04501708276818
8218,62.782122660371634
8219,67.4505778416944
8220,64.6667956320615
8221,77.58961190499335
8222,84.53238133360674
8223,96.53357117432698
8224,100.63030209593816
8225,63.59820512670877
8226,75.0193969740117
8227,73.4150520567767
8228,79.38395191097938
8229,86.77809366278193
8230,94.86373888821667
8231,100.39676927648088
8232,67.93551225172381
8233,74.83671707710812
8234,72.25455620320055
8235,79.36102578117224
8236,86.96069288297225
8237,89.14257432023113
8238,95.97044898345148
8239,66.85901901033438
8240,77.13349354775193
8241,74.46607494493975
8242,79.41785437752101
8243,87.20578896514363
8244,94.01200018248697
8245,98.68469441091926
8246,65.23263801894282
8247,75.59320489868543
8248,67.81507267248234
8249,94.51446495184751
8250,98.31764198687229
8251,108.87349013458575
8252,111.14580076127059
8253,77.66250055734874
8254,88.79368540055027
8255,87.03647702687215
8256,94.19855763648452
8257,96.87913343184897
8258,110.99605372322668
8259,114.41659654340027
8260,82.35754711207801
8261,94.46328730179023
8262,92.46144673481868
8263,92.28938675645908
8264,100.90230001428934
8265,105.7497978271892
8266,113.87918730336001
8267,75.89501167440802
8268,95.39414082792945
8269,87.45204356303455
8270,97.29108891771271
8271,100.28043800234545
8272,105.94708787915077
8273,111.28839331539643
8274,77.11224751772644
8275,101.26905861462646
8276,90.69764982639346
8277,97.82597825049152
8278,100.26545867834213
8279,112.46242228934649
9090,57.61756729086383
9091,63.1192422892498
9092,66.02059542307697
9093,70.49943893482236
9094,74.53024514988486
9095,77.43272910173015
9096,84.87809355921407
9097,54.40411409152496
9098,64.40326709019561
9099,67.80323247865367
9100,69.32984248371054
9101,70.82992598749419
9102,76.04735496376547
9103,84.53725229838861
9104,56.65751125217108
9105,63.63996674828168
9106,63.431838025261776
9107,65.99399101823316
9108,70.42988681483219
9109,80.91176042414156
9110,85.52884557132764
9111,56.4269889744396
9112,63.28473244259025
9113,63.96679170233003
9114,66.73499270575319
9115,71.87251355214592
9116,78.1866892706187
9117,79.4282130318631
9118,55.8091599288026
9119,63.98825993686065
9120,63.54124925185881
9121,78.67118662734498
9122,79.27290624856117
9123,89.04734258610621
9124,97.06237845351966
9125,65.9291203087857
9126,76.02095162747493
9127,70.19704427535058
9128,73.89329318690093
9129,80.1819069584107
9130,86.25539267040878
9131,95.64337553300092
9132,61.980979563441515
9133,69.05431671124913
9134,72.8868231694649
9135,80.0285633952803
9136,82.53227817979491
9137,89.58702417486528
9138,92.29761402639444
9139,60.374201058148145
9140,71.39680984772929
9141,71.59990589754945
9142,77.64440075334984
9143,86.01214925800481
9144,89.5671662524397
9145,90.85816812649011
9146,59.24660361579522
9147,72.53332051962981
9148,73.78766580263311
9149,93.44955237169971
9150,102.17437657959576
9151,99.871971522735
9152,114.43880151493612
9153,74.8581077773459
9154,86.76181804030223
9155,87.16957690334877
9156,89.33955914710585
9157,92.58801273907288
9158,101.81653010146064
9159,116.12583331905311
9160,74.06976019169535
9161,86.4736291815965
9162,81.53133676679968
9163,87.75905502969509
9164,97.22227517196373
9165,105.43114846409996
9166,109.33546184528372
9167,72.48049321778284
9168,82.61819848464997
9169,84.67495860722126
9170,93.92625838861399
9171,95.57146753715105
9172,101.19394520796203
9173,111.2321285804015
9174,75.18051164022869
9175,86.41693526326388
9176,90.0152308900031
9177,91.92245630119518
9178,98.39078220200108
9179,115.49732141969606
9990,55.5115839776432
9991,66.26959533481045
9992,68.05463954554564
9993,66.0458124652727
9994,71.55797991623035
9995,78.67416322026018
9996,83.22974299532476
9997,55.50529834344901
9998,68.27268358496256
9999,64.25785555168957
10000,70.20218647280932
10001,75.5809840857743
10002,77.34315875636644
10003,84.48646358738097
10004,54.61565191630706
10005,63.61801969453568
10006,62.81689131598169
10007,68.86856539300874
10008,71.80339210040049
10009,76.27853401151704
10010,86.51653392339533
10011,57.81057872437094
10012,68.49728995356165
10013,60.20513602710202
10014,67.61560198819402
10015,72.8177668481255
10016,81.11925233314746
10017,83.07846965619122
10018,57.67419244405839
10019,61.026479755037485
10020,64.2489872105397
10021,76.4834827293939
10022,82.17065182305201
10023,89.46658319108907
10024,93.48549123118704
10025,64.06246635277829
10026,74.2375761630032
10027,75.51203770148061
10028,78.63787156495827
10029,80.53710218377401
10030,90.16405118630732
10031,90.44646299141051
10032,67.80189177103158
10033,68.93312685071882
10034,78.87695606852252
10035,76.52864546982724
10036,83.40108818892892
10037,88.88957072847893
10038,89.26371545243998
10039,60.60766252727215
10040,70.56443461637228
10041,71.25662824466049
10042,76.02408565801711
10043,81.29347092272303
10044,89.45205656709483
10045,96.06146496968545
10046,62.79827428360834
10047,69.78793270475565
10048,69.94770193416795
10049,90.64929598256043
10050,92.81919228860436
10051,101.31226682847661
10052,111.75080465695403
10053,72.86762886034813
10054,85.95926255255569
10055,89.05506861139355
10056,88.70367156279904
10057,94.4106433899578
10058,99.724056878913
10059,107.59775160772601
10060,74.62570983199095
10061,85.54450830642425
10062,91.07213700565588
10063,88.03655518543717
10064,97.92628337624954
10065,108.21298328254649
10066,110.7994491812156
10067,72.40498290400959
10068,85.07379420525702
10069,83.78201723520964
10070,92.95601381240249
10071,97.3217740035948
10072,102.23080569084192
10073,108.61651425408051
10074,74.38067139272317
10075,83.73084144732222
10076,86.08587947428464
10077,92.17359192893385
10078,94.81216130884211
10079,102.08873331612762
10890,61.10990855084854
10891,75.88017832959389
10892,74.31027580440522
10893,84.04751443334224
10894,81.94839810944015
10895,96.17765792724461
10896,99.43527026721719
10897,66.7522128829273
10898,77.53308495571846
10899,78.60708875954568
10900,77.69244330038497
10901,89.90354165429328
10902,94.25053594456638
10903,95.95929944859671
10904,67.73141298734697
10905,75.31242147896596
10906,80.96712951795003
10907,76.9034356636714
10908,88.49302644276989
10909,93.4661638079354
10910,95.7271640375911
10911,66.00210472910562
10912,73.29634424501734
10913,75.59104624155856
10914,82.11407532975397
10915,86.44452128458451
10916,92.8745729780936
10917,98.33035462226515
10918,64.97243182776664
10919,74.75200491305038
10920,72.51566255998267
10921,97.00437214597869
10922,103.6351992866808
10923,113.99718927171887
10924,117.26451015646123
10925,73.70183048816922
10926,85.16648057242466
10927,87.49703906212709
10928,89.01164597410506
10929,93.37335097336945
10930,108.07563264958377
10931,107.29389981523059
10932,76.20510891052282
10933,82.16046408364946
10934,80.2836443521861
10935,93.12393583308815
10936,95.72054360353944
10937,102.07310941955518
10938,111.66379562632127
10939,77.03588104012093
10940,94.53404766329608
10941,86.560666563275
10942,96.06577336223928
10943,102.4132124268899
10944,105.4707319308434
10945,105.36663703293388
10946,77.7660075380352
10947,86.20363880400642
10948,86.64755676033306
10949,111.58303443459407
10950,124.65354331286917
10951,133.14993359302915
10952,126.3628797035256
10953,90.90137481880566
10954,107.28836790598376
10955,104.75272079701624
10956,111.78261112359434
10957,117.27035102781166
10958,128.32770898300151
10959,130.95411752934768
10960,88.11273236995639
10961,102.27245348404469
10962,100.5080714459243
10963,110.74132907970186
10964,117.28674910605879
10965,128.38711609937573
10966,136.65182810565676
10967,96.61090947576501
10968,103.36338627109507
10969,104.86301990419918
10970,111.53561340113401
10971,126.62463572842492
10972,132.66218067688104
10973,139.62273530745233
10974,89.9326497093684
10975,102.66380116320109
10976,100.02444168199521
10977,103.84632282038042
10978,114.4920231446233
10979,122.84176512774543
11790,47.777655970868764
11791,52.80261430657665
11792,56.85023553306858
11793,58.657628424821574
11794,62.48789095558891
11795,66.7023951240509
11796,69.699706757217
11797,46.88021238730544
11798,57.083735662141464
11799,54.15103056330829
11800,59.65240869021527
11801,63.02603227918273
11802,65.55126955626844
11803,71.21518819640477
11804,47.10979158891175
11805,56.624103207609046
11806,54.559303624216625
11807,59.481457047389185
11808,60.62962618622985
11809,65.18840559139356
11810,68.53538758715084
11811,50.840458194343334
11812,56.85853797270204
11813,54.42460438534561
11814,57.559642198089314
11815,62.49813548619455
11816,63.054411700530665
11817,67.29496816695874
11818,45.43156120980633
11819,55.68903555336446
11820,51.311292134085114
11821,63.92106984633038
11822,67.90414961254257
11823,67.67267091441892
11824,75.39406293451725
11825,50.66327551505564
11826,60.24864459004572
11827,59.564416734188214
11828,66.12924340931991
11829,68.96589119264274
11830,69.88323823410667
11831,69.16058252830264
11832,49.365680816855594
11833,62.240933265497574
11834,60.73919031586567
11835,64.24715867193729
11836,68.20328461605038
11837,73.54287532921158
11838,83.02058557975181
11839,51.29734059376518
11840,60.77949927378997
11841,59.08113179575279
11842,67.31403265736229
11843,70.8876904087967
11844,71.04821855931864
11845,73.94314226004329
11846,51.02956597352314
11847,60.32374952998267
11848,60.62196348181236
11849,80.1328426228222
11850,82.05085800173198
11851,87.68515650218586
11852,88.57143497973708
11853,62.49133698825223
11854,72.82055449681157
11855,74.59638024909503
11856,78.41023281325998
11857,85.61193123315118
11858,83.24618098031206
11859,92.43957767062582
11860,61.06848132083242
11861,75.54036153511656
11862,72.79409515994854
11863,76.35884772095493
11864,80.47156072441283
11865,92.10114140891726
11866,90.82801992745377
11867,64.62886324368937
11868,72.86695413711162
11869,70.5587432548357
11870,76.27471949007928
11871,80.41623923957619
11872,89.97965671657865
11873,93.46713714158322
11874,59.781646344485424
